"Game Number", "Game Length"
1, 30
2, 29
3, 31
4, 16
5, 24
6, 29
7, 28
8, 117
9, 42
10, 23
11, 40
12, 15
13, 18
14, 51
15, 15
16, 19
17, 30
18, 25
19, 17
20, 55
21, 20
22, 12
23, 39
24, 25
25, 56
26, 61
27, 77
28, 34
29, 14
30, 8
31, 31
32, 34
33, 22
34, 12
35, 52
36, 50
37, 24
38, 20
39, 91
40, 33
41, 27
42, 25
43, 83
44, 12
45, 21
46, 38
47, 20
48, 24
49, 37
50, 18
51, 56
52, 20
53, 47
54, 51
55, 22
56, 46
57, 24
58, 35
59, 28
60, 12
61, 28
62, 43
63, 50
64, 37
65, 127
66, 11
67, 12
68, 22
69, 25
70, 57
71, 53
72, 38
73, 33
74, 16
75, 35
76, 29
77, 23
78, 21
79, 11
80, 31
81, 12
82, 37
83, 40
84, 29
85, 14
86, 15
87, 38
88, 74
89, 19
90, 121
91, 52
92, 25
93, 14
94, 12
95, 31
96, 25
97, 16
98, 19
99, 54
100, 24
